source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,97ae3b96-4f04-424a-a1cc-6a6ac06dfb77,24,SEAM GROUP Assets Houghton Mifflin > Houghton Mifflin- 1900 South Batavia Ave Jan/10/2024 Page 2 Location Name Type Manufacturer Priority MAIN SWITHGEAR W/H- 1-EM DISCO Disconnect Fused Square D UNCL MCC/CONVEYOR M210 CONTROL Disconnect Fused Allen-Bradley UNCL MCC/CONVEYOR NORHT EAST Transformer Dry Acme UNCL MCC/CONVEYOR NORTH EAST Disconnect Fused Cutler-Hammer UNCL MCC/CONVEYOR NORTH EAST MCC MCC (Main and BusAllen-Bradley UNCL MCC/CONVEYOR NORTH EAST MCC Transformer Dry Acme UNCL MCC/CONVEYOR PBLPA-1 Panelboard Square D UNCL MCC/CONVEYOR SOUTH EAST BIG FAN Disconnect Fused Siemens UNCL MCC/CONVEYOR SOUTH EAST CONROL Transformer Dry Acme UNCL MCC/CONVEYOR SOUTH EAST Disconnect Fused Cutler-Hammer UNCL MCC/CONVEYOR SOUTH EAST MCC MCC (Main and Bus Square D UNCL MCC/CONVEYOR SOUTH EAST MCC ATS Square D UNCL MCC/CONVEYOR SOUTH WEST Disconnect Fused Square D UNCL MDF ROOM DP-UPS DISCO Disconnect Fused Siemens UNCL MDF ROOM DP-UPS PNL Panelboard ITE UNCL MDF ROOM DP-UPS Transformer Dry Square D UNCL MDF ROOM LIEBERT 3 TON Disconnect Liebert UNCL MDF ROOM LIEBERT 5 TON Disconnect Liebert UNCL MDF ROOM RP-UPS DISCO Disconnect Square D UNCL MDF ROOM RP-UPS PNL Disconnect General Electric UNCL MDF ROOM UPS-LIEBERT EXM UPS & CPS Liebert UNCL MECHANIC SHOP 120/208V SHOP PANEL Panelboard Square D UNCL MECHANIC SHOP 480V SHOP PANEL Panelboard Square D UNCL MECHANIC SHOP UNMARKED Transformer Dry Jefferson UNCL MECHANIC SHOP UNMARKED Disconnect Fused Square D UNCL MOTOR STARTERS & RF-D2 Starter Jefferson UNCL Page 24/30 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46565938
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,d4afee27-b467-4407-bbbf-09d1e0fdd57e,9,SEAM GROUP Assets Eze Software Group > Chicago Jan/10/2024 Page 3 Location Name Type Manufacturer Priority FCU-7 Local Disconnect Switch Disconnect Fused Square D ETO FCU-7 On/Off Switch Control Cabinet Liebert ETO FCU-7 On/Off Switch Control Cabinet Liebert ETO FCU-8 Local Disconnect Disconnect Fused Square D ETO FCU-8 Local Disconnect Disconnect Fused Square D ETO FCU-8 On/Off Switch Control Cabinet Liebert ETO FCU-8 On/Off Switch Control Cabinet Liebert ETO FCU-9 Local Disconnect Disconnect Fused Square D ETO FCU-9 On/Off Switch Control Cabinet Liebert ETO HVAC Control Panel 9KVA Transformer Transformer Dry EGS CTO HVAC Control Panel Main & Branch Breakers Distribution Panel Siemens CTO HVAC Distribution Panel Fused Switches 1 thru 4 Distribution Panel Siemens CTO HVAC Distribution Panel Fused Switches 5 thru 10 Distribution Panel Siemens CTO HVAC Distribution Panel Main Lugs Other Siemens CTO ISO Switchgear Section 2 Gen 1 Lugs Other Other CTO ISO Switchgear Section 4 Gen 2 Lugs Other Other CTO ISO Switchgear Section 5: 19/20 Data Other Other CTO ISO Switchgear Section 7 Gen 3 Lugs Other Other CTO Panel 20H Transformer Transformer Dry Square D CTO Panel 20H Transformer Disconnect Disconnect Fused Square D CTO Panel FCU MLO & FCU Breakers Distribution Panel Siemens CTO Panels 19/20 Distribution Distribution Panel Eaton ETO Panels 19/20 Distribution Distribution Panel Eaton ETO Panels Panel 20H (MLO & Panelboard Square D CTO Panels Panel A 19A (MLO & Panelboard Cutler-Hammer CTO Panels Panel A 19B (MLO & Panelboard Cutler-Hammer CTO Page 9/11 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46572796
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,fd8cfeb2-4cba-4672-ad27-ebe680a09e4c,6,SEAM GROUP Assets 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 3 Location Name Type Manufacturer Priority 8th Floor RL 8-1-1 Panelboard Square D ETO 8th Floor RL 8-2 Panelboard Square D ETO 8th Floor T-8 Transformer Dry Square D ETO 9th Floor Buss Switch Other Square D ETO 9th Floor MCL-9 Breaker Square D ETO 9th Floor RL 9-1 Panelboard Square D ETO 9th Floor RL 9-2 Panelboard Square D ETO 9th Floor RL 9-3 Panelboard Square D ETO 9th Floor RL 9-3A Panelboard Square D ETO 9th Floor RL 9-4 Panelboard Square D ETO 9th Floor T-9 Transformer Dry Square D ETO ATS Room ATS-1 ATS Square D ETO ATS Room ATS-2 ATS Square D ETO ATS Room ATS-3 ATS Square D ETO ATS Room EPH-1 Panelboard Square D ETO ATS Room EPL-1 Panelboard Square D ETO ATS Room ERL-1 Panelboard Square D ETO ATS Room ET-1-1 Transformer Dry Square D ETO ATS Room ET-1-2 Transformer Dry Square D ETO DAS Room RL 2-1 Panelboard Square D ETO Generator Room CB ATS FPC (E) BUS ( Breaker Square D ETO Generator Room CB ATS FPC (E) BUS ( Bus Duct or Bus Square D ETO Generator Room GDH -1 Distribution Panel Square D ETO Main Electrical Rm. DH 1-1A Panelboard Square D ETO Main Electrical Rm. DH 1-1B Panelboard Square D ETO Main Electrical Rm. DL-1 Distribution Panel Square D ETO Page 6/9 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46575287
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,abdd2acf-2004-44f2-90f1-3adeb0e9fc4c,7,SEAM GROUP Assets 210 N Carpenter > 210 N Carpenter Jan/09/2024 Page 4 Location Name Type Manufacturer Priority Main Electrical Rm. EF1-2 Starter Square D ETO Main Electrical Rm. EF1-3 Starter Square D ETO Main Electrical Rm. MCH-1 Disconnect Square D ETO Main Electrical Rm. Meter Bank ( Bottom ) Other Square D ETO Main Electrical Rm. Meter Bank ( Top ) Other Square D ETO Main Electrical Rm. PG-PH Panelboard Square D ETO Main Electrical Rm. PG-RL1 Panelboard Square D ETO Main Electrical Rm. PG-T1 Transformer Dry Square D ETO Main Electrical Rm. PH 1-1 Panelboard Square D ETO Main Electrical Rm. RL 1-1 Panelboard Square D ETO Main Electrical Rm. RL 1-2 Panelboard Square D ETO Main Electrical Rm. RL 1-3 Panelboard Square D ETO Main Electrical Rm. SSH-1 Disconnect Square D ETO Main Electrical Rm. T-1 Transformer Dry Square D ETO Parking Garage Bus Duct Riser Tap Box Other Square D ETO SH-1 Distribution Incoming Utility Buss Distribution Panel Square D ETO SH-1 Distribution Incoming Utility Buss Distribution Panel Square D ETO SH-1 Distribution Incoming Utility Buss Distribution Panel Square D ETO SH-1 Distribution Load Side Buss Distribution Panel Square D ETO SH-1 Distribution SH-1 DIST ( Bottom ) Distribution Panel Square D ETO SH-1 Distribution SH-1 DIST Breakers ( Distribution Panel Square D ETO Water Heater Room CU-1 Disconnect Square D ETO Water Heater Room CU-1 Starter Square D ETO Page 7/9 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46576694
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,b42ac3b3-a518-48c3-bf92-2e531ff6c57a,31,SEAM GROUP Assets Swedish Covenant Hospital > Galter Medical Pavilion Jan/10/2024 Page 12 Location Name Type Manufacturer Priority 3rd Flr. UPS Room EEDP AM3-3 Panelboard Cutler-Hammer UNCL 3rd Flr. UPS Room MAIN BREAKER 800 Distribution Panel Square D UNCL 4th Floor\A429 Corridor PANEL LP-AM4-4 Other General Electric UNCL 4th Floor\A444 Corridor PANEL LP-AM4-3 Other General Electric UNCL 4th Floor\A480 Corridor PANEL LP-AM4-2 Other General Electric UNCL 4th Floor\A483 Electrical 4th Floor busway fuses Disconnect Fused General Electric UNCL 4th Floor\A483 Electrical PANEL LP-AM4-1 Other General Electric UNCL 4th Floor\A483 Electrical PANEL LSLP-AM4-1 Other General Electric UNCL 5th Floor Busway Busway fuses Disconnect Fused General Electric UNCL 6th Floor busway fuses busway fuses Disconnect Fused General Electric UNCL 7th Floor\A708-Electrical 7th floor bus fuses Disconnect Fused General Electric UNCL 7th Floor\A708-Electrical LP-AM7-1 ATS Square D UNCL 7th Floor\A708-Electrical PANEL LSLP-AM7-1 Other General Electric UNCL CRDP-AM1-1 CRDP_AM2-1 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRDP-AM1-1-FEEDER- Other General Electric UNCL CRDP-AM1-1 CRDP-AM1-1-SEC2- Other General Electric UNCL CRDP-AM1-1 CRDP-AM2-2- Disconnect Fused General Electric UNCL CRDP-AM1-1 CRDP-AM2-3 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRDP-AM3-2 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRI_AM2-14 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRPP_AM1-1 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRPP-AM1-2 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRPP-AM2-1 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRPP-AM2-2 Disconnect Fused General Electric UNCL CRDP-AM1-1 CRPP-AM3-1 Disconnect Fused ABB UNCL CRDP-AM1-1 EEP-AM1-1 Disconnect Fused General Electric UNCL Page 31/34 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46576965
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,03eb9c3c-9564-4035-8f41-9cd0ad7bcfff,8,SEAM GROUP Assets Eze Software Group > Chicago Jan/10/2024 Page 2 Location Name Type Manufacturer Priority Chilled Water Pump 4 Local Disconnect Disconnect Fused Siemens ETO Chilled Water Pump 4 Starter Starter Square D ETO Data Center PDU 19-1 PDU Liebert ETO Data Center PDU 19-1 Breakers PDU Liebert ETO Data Center PDU 19-1 XFMR PDU Liebert ETO Data Center PDU 20-1 PDU Liebert CTO Data Center PDU 20-1 Breakers PDU Liebert CTO DEV Room FCU 2010 Disconnect Moeller CTO DEV Room FCU 2010 Disc Disconnect Siemens CTO DEV Room P20 QA 1 Panelboard Square D CTO DEV Room P20 QA 2 Panelboard Square D CTO FCU-1 Local Disconnect Disconnect Fused Square D ETO FCU-1 On/Off Switch Control Cabinet Liebert ETO FCU-10 Local Disconnect Disconnect Fused Square D ETO FCU-10 On/Off Switch Control Cabinet Liebert ETO FCU-2 Local Disconnect Disconnect Fused Square D ETO FCU-2 On/Off Switch Control Cabinet Liebert ETO FCU-3 Local Disconnect Disconnect Fused Square D ETO FCU-3 On/Off Switch Control Cabinet Liebert ETO FCU-4 Local Disconnect Disconnect Fused Square D ETO FCU-4 On/Off Switch Control Cabinet Liebert ETO FCU-5 Disconnect Disconnect Fused Square D ETO FCU-5 On/Off Switch Control Cabinet Liebert ETO FCU-6 Local Disconnect Disconnect Fused Square D ETO FCU-6 On/Off Switch Control Cabinet Liebert ETO FCU-7 Local Disconnect Disconnect Square D ETO Page 8/11 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46590862
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,79e2571c-ddea-4050-9003-57d3d254cc70,13,SEAM GROUP Assets 5445 Edgewater Plaza Condominium > 5445 North Sheridan Road Feb/20/2024 Page 3 Location Name Type Manufacturer Priority POWER PANEL PP.PH BATH EXHAUST Disconnect Fused Square D UNCL POWER PANEL PP.PH CIRC PUMP Disconnect Fused Square D UNCL POWER PANEL PP.PH ELEVATOR #1 Disconnect Fused Square D UNCL POWER PANEL PP.PH ELEVATOR #2 Disconnect Fused Square D UNCL POWER PANEL PP.PH ELEVATOR #3 Disconnect Fused Square D UNCL POWER PANEL PP.PH ELEVATOR #4 Disconnect Fused Square D UNCL POWER PANEL PP.PH ELEVATOR #5 Disconnect Fused Square D UNCL POWER PANEL PP.PH ELEVATOR LIGHTS Disconnect Fused Square D UNCL POWER PANEL PP.PH KITCHEN EXHAUST Disconnect Fused Square D UNCL POWER PANEL PP.PH MAIN LUGS Switchboard Square D UNCL POWER PANEL PP.PH NORTH-2E FAN Disconnect Fused Square D UNCL POWER PANEL PP.PH PASSENGER Disconnect Fused Square D UNCL POWER PANEL PP.PH S-5 CORR AIR SUPPLY Disconnect Fused Square D UNCL POWER PANEL PP.PH SERVICE ELEVATOR Disconnect Fused Square D UNCL POWER PANEL PP.PH SOUTH- 3E FAN Disconnect Fused Square D UNCL POWER PANEL PP.PH TRANSFORMER Disconnect Fused Square D UNCL ROOF TOP ELEVATOR PANEL Panelboard Challenger UNCL ROOF TOP ELEVATOR Transformer Dry Challenger UNCL ROOF TOP PANEL L.PH Panelboard Square D UNCL ROOF TOP PANEL L.PH Transformer Dry Square D UNCL ROOF TOP PENTHOUSE A/C Panelboard Siemens UNCL Page 13/15 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46592528
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,03462067-0391-403d-9141-aa81bf10e2ae,25,SEAM GROUP Assets Hawthorne House > 3450 N Lake Shore Drive Jan/10/2024 Page 3 Location Name Type Manufacturer Priority Distribution Panel Office 3 supply fan Disconnect Fused ITE ETO Distribution Panel West Corridor Supply Disconnect Fused ITE ETO EDMP LPB1 Disconnect Fused Siemens ETO EDMP LPEMB Disconnect Fused Siemens ETO EDMP Mez Ltg Panel Disconnect Fused Siemens ETO EDMP Roof EM Ltg Panel Disconnect Fused Siemens ETO Garbage Room ATS 1 ATS Cummins ETO Garbage Room ATS 1 Disconnect Fused Square D ETO Garbage Room ATS 2 ATS Cummins ETO Garbage Room ATS 2 Disconnect Fused Square D ETO Garbage Room ATS 3 ATS Cummins ETO Garbage Room ATS 3 Disconnect Fused Square D ETO Garbage Room EPB1 Distribution Panel Square D ETO Garbage Room LPEMB1 Fuse Box Other ETO LDP Corridor Ltg Panel 15E Disconnect Fused ITE ETO LDP Corridor Panel 15 W Disconnect Fused ITE ETO LDP Eng Office Panel Disconnect Fused ITE ETO Main SWBD BLDG LTG DIST PANEL Disconnect Fused ITE ETO Main SWBD CDP-1 Disconnect Fused Siemens ETO Main SWBD Large XFMR Transformer Dry Jefferson ETO Main SWBD POWER DIST PANEL Disconnect Fused ITE ETO Main SWBD Sec 1 Feeds Switchboard (1 Sec. ITE ETO Main SWBD Sec 2 Rear Switchboard (1 Sec. ITE ETO Main SWBD Sec 4 Rear Switchboard (1 Sec. ITE ETO Main SWBD Section 3 CT Cabinet Switchboard (Main ITE ETO Main SWBD Tenant Riser least Disconnect Fused ITE ETO Page 25/26 Prepared by SEAM Group,seam_assets,seam_assets,1,0.4661245
textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,25452463-81e3-4d78-bc26-b71d17b6c23a,4,SEAM GROUP Assets Delta Dental > 111 Shuman Boulevard Jan/10/2024 Page 1 Location Name Type Manufacturer Priority 2nd Floor Electrical 2P1A Panelboard Square D ETO 2nd Floor Electrical 2P1B Panelboard Square D ETO 2nd Floor Electrical 2P1C Panelboard Square D ETO 2nd Floor Electrical HVP2 Panelboard Square D ETO 2nd Floor Electrical XFMR Transformer Dry Square D ETO 3rd Floor 3P1A Panelboard Square D ETO 3rd Floor 3P1B Panelboard Square D ETO 3rd Floor 3P1C Panelboard Square D ETO 3rd Floor 480 volt DISC Disconnect Square D ETO 3rd Floor HP3 Panelboard Square D ETO 3rd Floor HVP3 Panelboard Square D ETO 3rd Floor Small XFMR Transformer Dry Square D ETO 3rd Floor XFMR Transformer Dry Square D ETO 4th Floor Electrical 4P1A Panelboard Square D ETO 4th Floor Electrical 4P1B Panelboard Square D ETO 4th Floor Electrical 4P1C Panelboard Square D ETO 4th Floor Electrical HVP4 Panelboard Square D ETO 4th Floor Electrical XFMR Transformer Dry Square D ETO Electrical Room 1P1A Panelboard Square D ETO Electrical Room 1P1B Panelboard Square D ETO Electrical Room 1P1C Panelboard Square D ETO Electrical Room HP Distribution Panel Square D ETO Electrical Room HVP1 Panelboard Square D ETO Electrical Room XFMR Transformer Dry Square D ETO MSB HP Breaker Square D ETO MSB HVP1 Breaker Square D ETO Page 4/5 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46630615
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,67f16227-27bf-413a-acba-3a1c77dd2c49,6,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 1 Location Name Type Manufacturer Priority 200 A RESERVE UPS ATS-ODP1 ATS ASCO ETO 200 A RESERVE UPS ODP1-LEFT Distribution Panel General Electric ETO 200 A RESERVE UPS ODP1-MAIN Distribution Panel General Electric ETO 200 A RESERVE UPS ODP1-RIGHT Distribution Panel General Electric ETO 200 A RESERVE UPS PANEL LP2 Panelboard General Electric ETO 200 A RESERVE UPS PANEL MPP2 Panelboard General Electric ETO 200 A RESERVE UPS PANEL MPR1A-LEFT Distribution Panel General Electric ETO 200 A RESERVE UPS PANEL MPR1A-MAIN Distribution Panel General Electric ETO 200 A RESERVE UPS PANEL MPR1A-RIGHT Distribution Panel General Electric ETO 200 A RESERVE UPS PANEL PP2A Panelboard General Electric ETO 200 A RESERVE UPS PANEL PP2B Panelboard General Electric ETO 200 A RESERVE UPS TX-LP2 Transformer Dry General Electric ETO 200 A RESERVE UPS TX-MPP2 Transformer Dry General Electric ETO 200 A RESERVE UPS TX-PP2 Transformer Dry General Electric ETO COD1R COD1R DIST. SEC. 1 Distribution Panel Siemens ETO COD1R COD1R-DIST. SEC. 1 Distribution Panel Siemens ETO COD1R COD1R-DIST. SEC. 2 Distribution Panel Siemens ETO COD1R COD1R-DIST. SEC. 2 Distribution Panel Siemens ETO COD1R COD1R-MAIN BREAKERBreaker Siemens ETO CRAC UNIT CRAC-UPS-R-1 Breaker Liebert ETO CRAC UNIT MTS-CRAC-UPS-R-1 ATS ASCO ETO CRAC UNITS CRAC -UPS-1-2 Breaker Liebert ETO CRAC UNITS CRAC-UPS-1-1 Breaker Liebert ETO CRAC UNITS MTS-CRAC-UPS-1-1 ATS ASCO ETO CRAC UNITS MTS-CRAC-UPS-1-2 ATS ASCO ETO CRAC'S CRAC1-1 Breaker Liebert ETO Page 6/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.4664308
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,6fb37ca2-ea47-4ac7-a27b-c19666108fab,24,SEAM GROUP Assets Hawthorne House > 3450 N Lake Shore Drive Jan/10/2024 Page 2 Location Name Type Manufacturer Priority 40th Floor Outdoor Panel Panelboard Square D ETO 40th Floor XFMR Transformer Dry Acme ETO 40th Floor XFMR (L) Transformer Dry Federal Pacific ETO 40th Floor XFMR (R) Transformer Dry Federal Pacific ETO 42nd Floor LP-42 Panelboard Square D ETO 42nd Floor T-42 Disconnect Square D ETO 4th Floor Panel Floors 3 Thru 26- Panelboard ITE ETO 4th Floor Panel Floors 3 Thru 26 Panelboard ITE ETO Basement EM Lighting XFMR Disc Disconnect Square D ETO Basement EM Main Disc sWITCH Disconnect Fused Square D ETO Basement LPEMB Fuse Box Siemens ETO Basement REC Desk Lobby Panelboard Square D ETO BDP Boiler Rm Power Panel Disconnect Fused ITE ETO BDP HOSPITALITY LTG Disconnect Fused ITE ETO BDP MEZZ POWER PANEL Disconnect Fused ITE ETO BDP Pent House Power Panel Disconnect Fused ITE ETO BDP PPG Disconnect Fused ITE ETO CDP-1 Chilled Water Pump #2 Disconnect Fused Siemens ETO CDP-1 Chiller #1 Disconnect Fused Siemens ETO CDP-1 Chiller #2 Disconnect Fused Siemens ETO CDP-1 Chiller #3 Disconnect Fused Siemens ETO CDP-1 Chiller #4 Disconnect Fused Siemens ETO Distribution Panel East Corridor Supply Fan Disconnect Fused ITE ETO Distribution Panel Laundry Dryer Exh Fan Disconnect Fused ITE ETO Distribution Panel Main Lobby AC Unit Disconnect Fused ITE ETO Distribution Panel Main Office Supply Fan Disconnect Fused ITE ETO Page 24/26 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46669483
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,452dea80-94b2-4fc9-a3c8-1b8681ff0ca0,11,SEAM GROUP Assets 5445 Edgewater Plaza Condominium > 5445 North Sheridan Road Feb/20/2024 Page 1 Location Name Type Manufacturer Priority BASEMENT COM ED Transformer Dry McGraw Edison UNCL BASEMENT COM ED Disconnect Fused ITE UNCL BASEMENT EM TRANSFORMER Transformer Dry Square D UNCL BASEMENT LB EM.1 PANEL Panelboard Refer to Notes UNCL BASEMENT LB-1 Panelboard Square D UNCL BASEMENT LB-2 Panelboard Square D UNCL CHILLER MAIN FEED 1200 AMP Disconnect Fused Refer to Notes UNCL CHILLER MAIN LUGS Distribution Panel Siemens UNCL CHILLER NORTH CHILLER Breaker Siemens UNCL CHILLER SOUTH CHILLER Breaker Siemens UNCL CHILLER UNMARKED BUCKET Bucket Siemens UNCL COM ED COMPACTOR NORTH Bucket Square D UNCL COM ED COMPACTOR SOUTH Bucket Square D UNCL COM ED GARAGE LIGHTS Bucket Square D UNCL COM ED L1-1 & L1-2 1ST FL. Bucket Square D UNCL COM ED L11-1 11TH FLR. N. Bucket Square D UNCL COM ED L2-2 2ND FL. LAUNDRY Bucket Square D UNCL COM ED L3-1 3RD FL. S. CHUTE Bucket Square D UNCL COM ED LB-1 & LB-2 BASEMENT Bucket Square D UNCL MAIN BUCKET AIR COMPRESSOR Disconnect Fused Square D UNCL MAIN BUCKET BASEMENT EXHAUST Disconnect Fused Square D UNCL MAIN BUCKET BOILER #2 Disconnect Fused Square D UNCL MAIN BUCKET BOILER RM EXHAUST Disconnect Fused Square D UNCL MAIN BUCKET CIRC. PUMP #1 Disconnect Fused Square D UNCL MAIN BUCKET COND. PUMP #1 Disconnect Fused Square D UNCL MAIN BUCKET COND. PUMP #2 Disconnect Fused Square D UNCL Page 11/15 Prepared by SEAM Group,seam_assets,seam_assets,1,0.46692201
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,d438d0e6-7ba8-499b-af7e-e9aea88bb2ed,23,SEAM GROUP Assets Hawthorne House > 3450 N Lake Shore Drive Jan/10/2024 Page 1 Location Name Type Manufacturer Priority BLDG LTG DIST 2nd Flr LTG Panel Disconnect Fused ITE ETO BLDG LTG DIST BSMT LTG Panel Disconnect Fused ITE ETO BLDG LTG DIST Corridor LTG Panel 4 W Disconnect Fused ITE ETO BLDG LTG DIST Corridor LTG Panel 4E & Disconnect Fused ITE ETO BLDG LTG DIST Garage LTG Panel Disconnect Fused ITE ETO BLDG LTG DIST Landscape LTG Panel Disconnect Fused ITE ETO BLDG LTG DIST Laundry Room Panel Disconnect Fused Siemens ETO BLDG LTG DIST Mezz LTG Panel Disconnect Fused ITE ETO 1st Floor Lighting panel Panelboard Square D ETO 1st Floor Small Panel Panelboard Siemens ETO 28th Floor Panel Floors 27 Thru 38 Panelboard ITE ETO 28th Floor Panel Floors 27 Thru 38 Panelboard ITE ETO 2nd Floor Fuse Panel Fuse Box ITE ETO 2nd Floor Lighting Contactor Panel Panelboard ITE ETO 2nd Floor Panel Panelboard ITE ETO 2nd Floor Sub Panel Panelboard General Electric ETO 40th Floor Bathroom Exh Fan Disconnect Fused Square D ETO 40th Floor Cooling Tower 2 VFD Allen-Bradley ETO 40th Floor Cooling Tower1 VFD Allen-Bradley ETO 40th Floor Disconnect Disconnect Fused Square D ETO 40th Floor Kitchen Panel Panelboard Square D ETO 40th Floor Kitchen Range Disconnect Square D ETO 40th Floor LP-EM-PH Fuse Box ITE ETO 40th Floor LP-HR-1 Panelboard ITE ETO 40th Floor LP-HR-2 Contactor ITE ETO 40th Floor Main Lighting Switch Disconnect Square D ETO Page 23/26 Prepared by SEAM Group,seam_assets,seam_assets,1,0.4669283
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,023ca15b-fa54-46a2-ba88-faa5bc418215,10,"SEAM GROUP Assets STACK > Elk Grove Village, IL Feb/20/2024 Page 5 Location Name Type Manufacturer Priority Rm. 204B UPS MTS-UP1 ATS ASCO ETO Rm. 204B UPS MTS-UP2 ATS ASCO ETO Rm. 204B UPS Panel ML1 Panelboard General Electric ETO Rm. 204B UPS Panel UP1A Panelboard General Electric ETO Rm. 204B UPS PANEL UP2A Panelboard General Electric ETO Rm. 204B UPS STS1-2 Other Liebert ETO Rm. 204B UPS STS1-4 Other General Electric ETO Rm. 204B UPS STS1-5 Other Liebert ETO Rm. 204B UPS STS1-7 Other Liebert ETO Rm. 204B UPS TX-ML1 Transformer Dry General Electric ETO Rm. 204B UPS TX-UP1 Transformer Dry General Electric ETO Rm. 204B UPS TX-UP2 Transformer Dry General Electric ETO Rm. 214 Electrical Room LP-1 Panelboard General Electric ETO Rm. 214 Electrical Room MPP1A Panelboard General Electric ETO Rm. 214 Electrical Room MPP1B Panelboard General Electric ETO Rm. 214 Electrical Room PP1A (Bottom) Distribution Panel General Electric ETO Rm. 214 Electrical Room PP1A (Top) Distribution Panel General Electric ETO Rm. 214 Electrical Room PP1B Panelboard General Electric ETO Rm. 214 Electrical Room PP1C Panelboard General Electric ETO Rm. 214 Electrical Room TX-LP1 Transformer Dry General Electric ETO Rm. 214 Electrical Room TX-MPP1 Transformer Dry General Electric ETO Rm. 214 Electrical Room TX-PP1 Distribution Panel General Electric ETO RPP's RPP1-2-4-1 Panelboard Square D ETO RPP's RPP1-2--4-2 Panelboard Square D ETO RPP's RPP1-2-5-1 Panelboard Square D ETO RPP's RPP1-2-5-2 Panelboard Square D ETO Page 10/14 Prepared by SEAM Group",seam_assets,seam_assets,1,0.46771678
